bleu-1,bleu-2,bleu-3,bleu-4
0.800000, 0.730297, 0.643660, 0.581431
0.555556, 0.527046, 0.510873, 0.497199
0.898796, 0.870614, 0.819274, 0.736018
0.318182, 0.275241, 0.247449, 0.221160
0.272727, 0.080869, 0.044331, 0.028425
0.000000, 0.000000, 0.000000, 0.000000
0.437500, 0.381881, 0.346681, 0.313142
0.956522, 0.932505, 0.906675, 0.892162
0.625000, 0.546729, 0.496350, 0.449325
0.523810, 0.428174, 0.337948, 0.215188
0.955563, 0.955563, 0.955563, 0.942734
0.714286, 0.662994, 0.603480, 0.562201
0.712278, 0.574257, 0.436695, 0.352403
0.133333, 0.097590, 0.058323, 0.038681
0.588235, 0.575224, 0.560907, 0.545018
0.916667, 0.914853, 0.912928, 0.898651
0.666667, 0.656790, 0.646017, 0.634192
1.000000, 1.000000, 1.000000, 1.000000
0.210526, 0.152944, 0.111226, 0.070937
0.000000, 0.000000, 0.000000, 0.000000
0.785714, 0.781736, 0.777545, 0.773121
0.384615, 0.253185, 0.114337, 0.066169
0.542902, 0.467256, 0.366894, 0.195807
0.785714, 0.695353, 0.622960, 0.544518
0.200000, 0.119523, 0.066763, 0.042807
1.000000, 1.000000, 1.000000, 1.000000
0.200000, 0.056155, 0.029716, 0.018439
0.100000, 0.039708, 0.023586, 0.015506
0.529412, 0.406745, 0.280453, 0.199234
0.517241, 0.470824, 0.434628, 0.398673
0.291667, 0.112611, 0.056794, 0.034313
0.590909, 0.443813, 0.340259, 0.253762
0.301248, 0.286147, 0.269511, 0.250928
0.660478, 0.610049, 0.571622, 0.533413
0.518519, 0.489200, 0.457450, 0.435277
0.444444, 0.396059, 0.365979, 0.338131
0.727273, 0.660578, 0.623532, 0.590047
0.272727, 0.165145, 0.089903, 0.057446
0.172414, 0.078471, 0.042505, 0.026555
0.473684, 0.429198, 0.402104, 0.377543
0.111111, 0.037530, 0.021018, 0.013362
1.000000, 1.000000, 1.000000, 1.000000
0.142857, 0.046633, 0.025924, 0.016475
0.440000, 0.358236, 0.281551, 0.234878
0.466667, 0.316228, 0.197402, 0.114784
0.062500, 0.033989, 0.022532, 0.015715
0.157895, 0.050822, 0.028176, 0.017911
0.115139, 0.068297, 0.038911, 0.025074
0.000000, 0.000000, 0.000000, 0.000000
0.222222, 0.061468, 0.032436, 0.020136
0.537315, 0.466558, 0.382639, 0.317900
0.241379, 0.227429, 0.197150, 0.155816
0.600000, 0.589380, 0.577882, 0.565364
0.950000, 0.921954, 0.891414, 0.873935
0.250000, 0.180579, 0.143653, 0.109001
0.105263, 0.041496, 0.024614, 0.016184
0.000000, 0.000000, 0.000000, 0.000000
0.074074, 0.030643, 0.018361, 0.012074
0.833333, 0.825723, 0.817058, 0.807056
0.107143, 0.062994, 0.037050, 0.024128
0.576923, 0.503831, 0.472919, 0.451044
0.000000, 0.000000, 0.000000, 0.000000
0.250000, 0.075150, 0.041246, 0.026381
0.166667, 0.147442, 0.125492, 0.098493
0.000000, 0.000000, 0.000000, 0.000000
0.363636, 0.330289, 0.289418, 0.234624
0.583333, 0.398862, 0.251506, 0.144770
0.200000, 0.062198, 0.034283, 0.021836
0.423077, 0.367946, 0.323472, 0.292879
0.461538, 0.196116, 0.096436, 0.058236
0.857143, 0.851631, 0.845487, 0.838577
0.480000, 0.424264, 0.379794, 0.334039
0.352941, 0.332106, 0.308679, 0.281760
0.055556, 0.030734, 0.020434, 0.014238
0.640000, 0.611010, 0.579673, 0.545484
0.312500, 0.204124, 0.093796, 0.054465
0.473684, 0.429198, 0.402104, 0.377543
0.941176, 0.907485, 0.893670, 0.865364
0.166667, 0.061360, 0.036031, 0.023838
0.176471, 0.055901, 0.030903, 0.019657
0.045455, 0.025866, 0.017292, 0.012042
0.277778, 0.221404, 0.182990, 0.142166
0.935507, 0.901477, 0.888651, 0.880771
0.642857, 0.588348, 0.557288, 0.529607
0.375000, 0.285520, 0.245643, 0.193834
0.250000, 0.147442, 0.067972, 0.039262
0.600000, 0.507093, 0.429303, 0.375023
0.444444, 0.323381, 0.235566, 0.171815
0.150000, 0.048632, 0.026999, 0.017160
0.947368, 0.917663, 0.885147, 0.849233
0.200000, 0.149071, 0.086160, 0.056951
0.304348, 0.263002, 0.214589, 0.177298
1.000000, 0.957427, 0.908560, 0.880112
0.227273, 0.180187, 0.148075, 0.114334
0.750000, 0.561951, 0.444323, 0.352730
0.156884, 0.049696, 0.027473, 0.017475
0.176471, 0.055901, 0.030903, 0.019657
0.111111, 0.055242, 0.036316, 0.025733
0.875000, 0.790569, 0.678604, 0.594604
0.923077, 0.832050, 0.760913, 0.685084
0.066667, 0.027962, 0.016808, 0.011059
0.407407, 0.354057, 0.311018, 0.281371
0.954545, 0.953463, 0.952307, 0.951070
0.666667, 0.632456, 0.594888, 0.553071
0.000000, 0.000000, 0.000000, 0.000000
0.200000, 0.091287, 0.048858, 0.030392
0.070540, 0.036727, 0.024208, 0.016968
0.388889, 0.261968, 0.204709, 0.154643
0.173913, 0.088911, 0.049053, 0.031014
0.411765, 0.320844, 0.274077, 0.232879
1.000000, 1.000000, 1.000000, 1.000000
0.653846, 0.536370, 0.457723, 0.379981
0.280000, 0.152753, 0.100481, 0.062070
1.000000, 1.000000, 1.000000, 1.000000
0.428571, 0.253546, 0.100993, 0.054328
0.857143, 0.755929, 0.611421, 0.488923
0.250000, 0.162221, 0.075942, 0.044322
0.523810, 0.511766, 0.498744, 0.484577
0.117647, 0.045643, 0.026996, 0.017762
0.040000, 0.023162, 0.015542, 0.010825
0.750000, 0.731925, 0.709492, 0.614788
0.850000, 0.819178, 0.805139, 0.794834
0.083333, 0.043388, 0.028598, 0.020045
0.222222, 0.160128, 0.100847, 0.061261
0.434783, 0.371941, 0.340638, 0.315286
0.600000, 0.507093, 0.390047, 0.315355
0.200000, 0.149071, 0.086160, 0.056951
0.000000, 0.000000, 0.000000, 0.000000
0.041667, 0.023994, 0.016081, 0.011200
0.588235, 0.507300, 0.441031, 0.395672
0.043478, 0.024893, 0.016662, 0.011604
0.562500, 0.474342, 0.431527, 0.396538
0.700000, 0.623610, 0.526363, 0.379918
0.185185, 0.146176, 0.119568, 0.091867
0.375000, 0.312772, 0.261034, 0.224517
0.421053, 0.341993, 0.274306, 0.225374
0.330936, 0.279070, 0.245119, 0.211462
0.535714, 0.487950, 0.450740, 0.426108
0.259259, 0.057328, 0.027877, 0.016514
0.111111, 0.037530, 0.021018, 0.013362
0.120000, 0.070711, 0.041208, 0.026749
0.470779, 0.443245, 0.412983, 0.379192
0.294118, 0.135582, 0.070285, 0.043294
0.763273, 0.691389, 0.635460, 0.577540
0.777778, 0.709414, 0.656610, 0.623347
0.733333, 0.647339, 0.608797, 0.579558
0.300000, 0.087609, 0.047980, 0.030872
0.130435, 0.076999, 0.044568, 0.028862
0.227273, 0.057838, 0.029568, 0.018007
0.150000, 0.048632, 0.026999, 0.017160
0.210526, 0.108148, 0.058730, 0.036950
0.748997, 0.688281, 0.595806, 0.500411
0.583333, 0.564076, 0.541853, 0.515663
1.000000, 1.000000, 1.000000, 1.000000
0.666667, 0.603023, 0.566516, 0.533168
0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 0.981128, 0.970984
0.933333, 0.894427, 0.850581, 0.800320
0.600000, 0.502625, 0.438317, 0.375184
0.000000, 0.000000, 0.000000, 0.000000
0.642857, 0.588348, 0.557288, 0.529607
0.000000, 0.000000, 0.000000, 0.000000
0.315789, 0.264906, 0.202110, 0.150717
0.722222, 0.683608, 0.640588, 0.611905
0.105263, 0.076472, 0.046614, 0.031071
0.529412, 0.445566, 0.375490, 0.326360
0.130435, 0.076999, 0.044568, 0.028862
0.941176, 0.939336, 0.937331, 0.935133
0.388889, 0.213896, 0.093845, 0.053121
0.500000, 0.392232, 0.294880, 0.219728
0.903668, 0.902415, 0.901069, 0.899617
0.720000, 0.648074, 0.585650, 0.519871
0.478261, 0.361158, 0.291795, 0.223259
0.208333, 0.095173, 0.050768, 0.031544
0.423077, 0.290887, 0.191759, 0.099971
0.100000, 0.039708, 0.023586, 0.015506
0.074074, 0.030643, 0.018361, 0.012074
0.181818, 0.066029, 0.038727, 0.025685
0.090909, 0.046689, 0.030737, 0.021598
0.250000, 0.208514, 0.180991, 0.154151
0.409091, 0.369274, 0.344567, 0.322114
0.304348, 0.166337, 0.074477, 0.042421
0.000000, 0.000000, 0.000000, 0.000000
0.692308, 0.679366, 0.664718, 0.647912
0.915825, 0.914878, 0.913871, 0.912797
0.680000, 0.651920, 0.621634, 0.588699
0.000000, 0.000000, 0.000000, 0.000000
0.444444, 0.345916, 0.288176, 0.251307
0.300000, 0.280976, 0.259841, 0.235884
0.285714, 0.207020, 0.165234, 0.125822
0.750000, 0.690849, 0.620267, 0.570675
0.525533, 0.483679, 0.410467, 0.338209
0.500000, 0.487950, 0.474957, 0.460866
0.307692, 0.160128, 0.084244, 0.052622
0.136364, 0.113961, 0.086595, 0.057011
0.375326, 0.366697, 0.357365, 0.347214
0.866667, 0.825198, 0.778285, 0.748740
0.500000, 0.342997, 0.244999, 0.129744
0.083333, 0.060193, 0.037406, 0.025086
0.400000, 0.298142, 0.223144, 0.138267
0.269231, 0.103775, 0.052680, 0.031900
0.740741, 0.695939, 0.676769, 0.663438
0.812500, 0.735980, 0.676443, 0.614788
0.000000, 0.000000, 0.000000, 0.000000
0.961538, 0.919866, 0.874978, 0.826220
0.380952, 0.195180, 0.084829, 0.047666
0.153846, 0.078446, 0.043715, 0.027735
0.083333, 0.033933, 0.020261, 0.013319
0.142857, 0.068067, 0.044840, 0.032359
0.480000, 0.400000, 0.346881, 0.295152
0.500000, 0.483046, 0.464159, 0.442850
0.000000, 0.000000, 0.000000, 0.000000
0.250000, 0.223607, 0.152855, 0.093421
0.411765, 0.277859, 0.217535, 0.164670
0.100000, 0.050581, 0.033268, 0.023457
0.521739, 0.344350, 0.256823, 0.170596
0.920000, 0.875595, 0.843433, 0.825172
0.187500, 0.158114, 0.079110, 0.047935
0.750000, 0.716350, 0.699391, 0.685924
0.882353, 0.878669, 0.874650, 0.870240
0.228630, 0.149340, 0.105237, 0.065303
1.000000, 1.000000, 1.000000, 1.000000
0.345908, 0.293094, 0.226082, 0.170642
0.391304, 0.352854, 0.328882, 0.307090
0.090909, 0.046689, 0.030737, 0.021598
0.333333, 0.258199, 0.219159, 0.184930
0.192308, 0.124035, 0.059331, 0.034875
0.722222, 0.683608, 0.640588, 0.591815
0.423077, 0.367946, 0.323472, 0.292879
0.071429, 0.029691, 0.017810, 0.011713
0.421053, 0.305888, 0.176560, 0.100320
0.133333, 0.050785, 0.029949, 0.019731
0.619048, 0.609449, 0.599108, 0.587909
0.619048, 0.609449, 0.599108, 0.587909
0.520000, 0.441588, 0.370527, 0.288595
0.041667, 0.023994, 0.016081, 0.011200
0.600000, 0.589380, 0.557939, 0.517133
0.277778, 0.221404, 0.182990, 0.142166
0.000000, 0.000000, 0.000000, 0.000000
0.571429, 0.468807, 0.380169, 0.265848
0.050000, 0.028078, 0.018720, 0.013039
0.200000, 0.177705, 0.151956, 0.119861
0.684211, 0.675382, 0.665806, 0.655361
0.809524, 0.696932, 0.589168, 0.510974
0.411765, 0.358715, 0.324955, 0.292830
0.294118, 0.072167, 0.036639, 0.022335
0.230769, 0.196116, 0.151779, 0.097315
0.210526, 0.108148, 0.058730, 0.036950
0.454545, 0.328976, 0.253205, 0.170969
0.800000, 0.767772, 0.752278, 0.740401
0.465531, 0.365193, 0.217912, 0.123302
1.000000, 1.000000, 1.000000, 1.000000
0.690033, 0.575528, 0.480326, 0.413131
0.217391, 0.140580, 0.097996, 0.061976
0.520000, 0.509902, 0.499129, 0.487589
0.684211, 0.646629, 0.604924, 0.576791
0.896552, 0.820008, 0.750886, 0.678302
0.482759, 0.454859, 0.410088, 0.369138
0.150000, 0.088852, 0.050838, 0.032802
0.000000, 0.000000, 0.000000, 0.000000
0.315789, 0.187317, 0.084704, 0.048628
0.000000, 0.000000, 0.000000, 0.000000
0.904837, 0.904837, 0.904837, 0.870630
0.666667, 0.658281, 0.649257, 0.639503
0.250000, 0.147442, 0.067972, 0.039262
0.315789, 0.187317, 0.084704, 0.048628
0.923077, 0.877058, 0.823982, 0.761161
0.791667, 0.694179, 0.602800, 0.519816
0.080000, 0.057735, 0.035999, 0.024170
0.499331, 0.362756, 0.244897, 0.126545
0.227273, 0.147122, 0.069419, 0.040615
0.798054, 0.756021, 0.707922, 0.651513
0.222222, 0.078124, 0.045755, 0.030602
0.414515, 0.302719, 0.175728, 0.098971
0.529412, 0.445566, 0.375490, 0.326360
0.470588, 0.453743, 0.435071, 0.414124
0.285714, 0.207020, 0.131146, 0.078592
0.416667, 0.329690, 0.291241, 0.261909
0.235294, 0.121268, 0.065247, 0.040945
0.687500, 0.605530, 0.507814, 0.448030
0.894839, 0.868122, 0.858274, 0.836794
0.052632, 0.029342, 0.019536, 0.013609
0.411765, 0.392953, 0.371980, 0.348235
0.388889, 0.370479, 0.350047, 0.327029
0.111111, 0.080845, 0.049058, 0.032658
0.452419, 0.369398, 0.248976, 0.146400
0.095238, 0.038076, 0.022647, 0.014887
0.857143, 0.851631, 0.845487, 0.838577
0.000000, 0.000000, 0.000000, 0.000000
0.476190, 0.345033, 0.265886, 0.213777
0.888889, 0.855585, 0.818834, 0.777811
0.627536, 0.590490, 0.548837, 0.478652
0.500000, 0.383482, 0.263917, 0.187102
0.083333, 0.060193, 0.037406, 0.025086
0.545455, 0.522233, 0.494898, 0.461737
0.200000, 0.119523, 0.066763, 0.042807
0.500000, 0.392232, 0.294880, 0.157488
0.111111, 0.037530, 0.021018, 0.013362
0.062500, 0.033989, 0.022532, 0.015715
0.374203, 0.273888, 0.113493, 0.062676
0.260870, 0.108893, 0.056152, 0.034323
0.285714, 0.169031, 0.077072, 0.044359
0.550000, 0.450146, 0.355766, 0.298567
0.714286, 0.662994, 0.635299, 0.611538
0.391304, 0.298216, 0.203841, 0.107346
0.315789, 0.132453, 0.067229, 0.040891
0.240000, 0.200000, 0.151514, 0.084462
0.198853, 0.149140, 0.085488, 0.056564
0.437500, 0.295804, 0.184202, 0.107450
0.111111, 0.043464, 0.025745, 0.016932
0.291667, 0.225221, 0.190534, 0.160207
0.222222, 0.061468, 0.032436, 0.020136
0.785714, 0.737534, 0.682067, 0.616261
0.681818, 0.649675, 0.614589, 0.591222
0.777778, 0.740959, 0.700093, 0.654059
0.846154, 0.796628, 0.739160, 0.670342
0.388889, 0.302495, 0.178829, 0.102458
0.115385, 0.038778, 0.021692, 0.013789
0.428571, 0.327327, 0.282546, 0.247617
0.384615, 0.277350, 0.212645, 0.142991
0.714286, 0.662994, 0.635299, 0.611538
0.111111, 0.037530, 0.021018, 0.013362
0.117647, 0.085749, 0.051786, 0.034430
0.333333, 0.246183, 0.182322, 0.113735
0.466667, 0.447214, 0.394805, 0.352186
0.500000, 0.408248, 0.368403, 0.338685
0.083333, 0.033933, 0.020261, 0.013319
0.818182, 0.764471, 0.705165, 0.655435
1.000000, 1.000000, 1.000000, 1.000000
0.166667, 0.085126, 0.047129, 0.029833
0.933333, 0.894427, 0.850581, 0.800320
0.642857, 0.588348, 0.557288, 0.529607
0.222222, 0.198030, 0.169873, 0.134453
0.294118, 0.191741, 0.134828, 0.083921
0.083333, 0.043388, 0.028598, 0.020045
0.578947, 0.507257, 0.449490, 0.388172
0.463991, 0.399614, 0.371914, 0.351956
0.346154, 0.311325, 0.289371, 0.269403
0.800000, 0.755929, 0.705834, 0.647545
0.352941, 0.297044, 0.260350, 0.224075
0.230769, 0.138675, 0.076541, 0.048970
0.250000, 0.213201, 0.165650, 0.105843
0.045455, 0.025866, 0.017292, 0.012042
0.400000, 0.239046, 0.105980, 0.060538
0.733333, 0.686607, 0.601462, 0.548723
0.830092, 0.783316, 0.714116, 0.646797
0.250000, 0.147442, 0.067972, 0.039262
0.000000, 0.000000, 0.000000, 0.000000
0.608696, 0.576208, 0.558184, 0.543032
0.830092, 0.783316, 0.749005, 0.715798
0.000000, 0.000000, 0.000000, 0.000000
0.333333, 0.129099, 0.064398, 0.038767
0.722222, 0.683608, 0.663486, 0.647011
0.133333, 0.050785, 0.029949, 0.019731
0.117647, 0.045643, 0.026996, 0.017762
0.050000, 0.028078, 0.018720, 0.013039
0.764706, 0.757317, 0.749237, 0.740342
0.200000, 0.071532, 0.041915, 0.027896
1.000000, 1.000000, 1.000000, 1.000000
0.517241, 0.450779, 0.407633, 0.379954
0.230769, 0.138675, 0.076541, 0.048970
0.321429, 0.243975, 0.190084, 0.153102
0.545455, 0.404520, 0.163364, 0.089907
0.333333, 0.294884, 0.270365, 0.247698
0.307692, 0.226455, 0.167054, 0.104571
0.037037, 0.021668, 0.014573, 0.010153
1.000000, 1.000000, 1.000000, 1.000000
0.071429, 0.038079, 0.025169, 0.017585
0.500000, 0.485071, 0.468666, 0.450466
0.100000, 0.058722, 0.034729, 0.022664
0.681818, 0.674200, 0.666035, 0.657248
0.750000, 0.687184, 0.618072, 0.554363
0.625000, 0.298807, 0.145722, 0.089563
0.500000, 0.458831, 0.412473, 0.358467
0.083333, 0.043388, 0.028598, 0.020045
0.238095, 0.154303, 0.072528, 0.042382
0.250000, 0.114708, 0.060275, 0.037270
0.777778, 0.800327, 0.783187, 0.711457
0.894737, 0.863489, 0.829219, 0.808663
0.038462, 0.022389, 0.015040, 0.010477
0.714286, 0.620174, 0.504237, 0.390738
0.360000, 0.212132, 0.085716, 0.046330
0.357143, 0.345033, 0.332108, 0.318236
0.799325, 0.730314, 0.687928, 0.649941
0.100000, 0.072548, 0.044411, 0.029640
0.204248, 0.105708, 0.056282, 0.035232
0.627536, 0.528151, 0.404387, 0.254561
0.250000, 0.188982, 0.107369, 0.071227
0.250000, 0.067978, 0.035767, 0.022225
0.000000, 0.000000, 0.000000, 0.000000
0.571429, 0.447214, 0.347893, 0.261531
0.000000, 0.000000, 0.000000, 0.000000
0.200000, 0.119523, 0.066763, 0.042807
0.498357, 0.468282, 0.450955, 0.436072
0.636364, 0.577350, 0.510873, 0.470783
0.647059, 0.603300, 0.553806, 0.496282
0.050000, 0.028078, 0.018720, 0.013039
0.167474, 0.108301, 0.051288, 0.030044
0.692308, 0.588348, 0.501163, 0.440823
0.187500, 0.158114, 0.121321, 0.078558
0.578947, 0.474496, 0.404571, 0.358700
0.115385, 0.038778, 0.021692, 0.013789
0.416667, 0.380693, 0.340638, 0.311464
0.250000, 0.129099, 0.069109, 0.043314
0.857143, 0.811998, 0.760337, 0.699752
0.125000, 0.048068, 0.028389, 0.018689
0.086957, 0.035204, 0.020993, 0.013800
0.866667, 0.825198, 0.778285, 0.724158
0.200000, 0.145095, 0.070498, 0.041917
0.933359, 0.916540, 0.898758, 0.879899
0.636364, 0.603023, 0.566516, 0.541728
0.407407, 0.395847, 0.383518, 0.370305
0.533333, 0.436436, 0.352917, 0.246014
0.090909, 0.036580, 0.021786, 0.014320
0.380952, 0.239046, 0.181864, 0.135205
0.636364, 0.504525, 0.383870, 0.289978
0.045455, 0.025866, 0.017292, 0.012042
0.864558, 0.861997, 0.859146, 0.833696
0.000000, 0.000000, 0.000000, 0.000000
0.157895, 0.050822, 0.028176, 0.017911
0.736842, 0.700877, 0.661117, 0.616526
0.833333, 0.828417, 0.823077, 0.817246
0.538462, 0.423659, 0.365809, 0.314556
0.625000, 0.571040, 0.510957, 0.459206
0.680000, 0.651920, 0.621634, 0.588699
0.000000, 0.000000, 0.000000, 0.000000
0.086957, 0.035204, 0.020993, 0.013800
0.222222, 0.114332, 0.061810, 0.038837
0.173913, 0.153998, 0.131204, 0.103087
0.380952, 0.338062, 0.310983, 0.285923
0.235294, 0.121268, 0.065247, 0.040945
0.157895, 0.050822, 0.028176, 0.017911
0.388889, 0.213896, 0.093845, 0.053121
0.332779, 0.242552, 0.154641, 0.091652
0.200000, 0.145095, 0.070498, 0.041917
0.484464, 0.429431, 0.360363, 0.307206
0.588235, 0.575224, 0.479569, 0.392091
0.125000, 0.048068, 0.028389, 0.018689
0.619048, 0.465475, 0.357300, 0.295282
0.838223, 0.838223, 0.838223, 0.838223
0.900000, 0.870572, 0.838471, 0.803155
