r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.6,0.8181818181818182,0.6923076874260355,0.2857142857142857,0.4,0.33333332847222225,0.5333333333333333,0.7272727272727273,0.6153846105029586
0.6,0.75,0.6666666617283951,0.35714285714285715,0.45454545454545453,0.399999995072,0.6,0.75,0.6666666617283951
0.125,0.2727272727272727,0.17142856711836746,0.0,0.0,0.0,0.125,0.2727272727272727,0.17142856711836746
0.08333333333333333,0.3333333333333333,0.13333333013333343,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.13333333013333343
0.08333333333333333,0.25,0.12499999625000012,0.0,0.0,0.0,0.08333333333333333,0.25,0.12499999625000012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5882352941176471,0.6249999950195313,0.4,0.375,0.3870967691987514,0.6666666666666666,0.5882352941176471,0.6249999950195313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.1111111111111111,0.0588235255190314,0.0,0.0,0.0,0.04,0.1111111111111111,0.0588235255190314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.14285714285714285,0.06666666308888908,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666308888908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.8666666666666667,0.6341463368233196,0.32142857142857145,0.6428571428571429,0.4285714241269842,0.46153846153846156,0.8,0.5853658490184416
0.4230769230769231,0.5789473684210527,0.4888888840098766,0.2857142857142857,0.4444444444444444,0.3478260821928167,0.4230769230769231,0.5789473684210527,0.4888888840098766
0.38461538461538464,0.5882352941176471,0.4651162742888048,0.25,0.4375,0.31818181355371905,0.38461538461538464,0.5882352941176471,0.4651162742888048
0.04,0.14285714285714285,0.06249999658203144,0.0,0.0,0.0,0.04,0.14285714285714285,0.06249999658203144
0.24,0.46153846153846156,0.3157894691828255,0.07407407407407407,0.16666666666666666,0.10256409830374771,0.24,0.46153846153846156,0.3157894691828255
0.16,0.3076923076923077,0.21052631128808874,0.0,0.0,0.0,0.16,0.3076923076923077,0.21052631128808874
0.16666666666666666,0.2,0.18181817685950424,0.09090909090909091,0.1111111111111111,0.09999999505000023,0.16666666666666666,0.2,0.18181817685950424
0.3333333333333333,0.5714285714285714,0.4210526269252078,0.2727272727272727,0.5,0.3529411719031142,0.3333333333333333,0.5714285714285714,0.4210526269252078
0.4166666666666667,0.8333333333333334,0.5555555511111112,0.36363636363636365,0.8,0.49999999570312514,0.4166666666666667,0.8333333333333334,0.5555555511111112
0.05263157894736842,0.1,0.06896551272294917,0.0,0.0,0.0,0.05263157894736842,0.1,0.06896551272294917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.18181818181818182,0.13333332868888906,0.0,0.0,0.0,0.10526315789473684,0.18181818181818182,0.13333332868888906
0.13636363636363635,0.2727272727272727,0.18181817737373748,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.12121211676767694
0.13636363636363635,0.3,0.1874999957031251,0.09090909090909091,0.2222222222222222,0.12903225394380866,0.13636363636363635,0.3,0.1874999957031251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7058823529411765,0.6153846104667982,0.4782608695652174,0.6875,0.5641025592636425,0.5454545454545454,0.7058823529411765,0.6153846104667982
0.5,0.4583333333333333,0.4782608645746692,0.2608695652173913,0.2608695652173913,0.2608695602173914,0.45454545454545453,0.4166666666666667,0.434782603705104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38461538461538464,0.5,0.4347826037807184,0.25,0.3333333333333333,0.2857142808163266,0.38461538461538464,0.5,0.4347826037807184
0.23076923076923078,0.5,0.31578946936288094,0.17857142857142858,0.45454545454545453,0.25641025236028936,0.23076923076923078,0.5,0.31578946936288094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384615,0.6923076923076923,0.4615384570940172,0.25,0.5833333333333334,0.3499999958,0.34615384615384615,0.6923076923076923,0.4615384570940172
0.058823529411764705,0.2,0.09090908739669434,0.0,0.0,0.0,0.058823529411764705,0.2,0.09090908739669434
0.5882352941176471,0.6666666666666666,0.6249999950195313,0.5625,0.6428571428571429,0.5999999950222225,0.5882352941176471,0.6666666666666666,0.6249999950195313
0.11764705882352941,0.2222222222222222,0.15384614931952675,0.0,0.0,0.0,0.11764705882352941,0.2222222222222222,0.15384614931952675
0.2,0.5555555555555556,0.29411764316609,0.04,0.125,0.060606056932966244,0.2,0.5555555555555556,0.29411764316609
0.48,0.7058823529411765,0.5714285666099773,0.32,0.5,0.39024389767995243,0.48,0.7058823529411765,0.5714285666099773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2777777777777778,0.38461538461538464,0.3225806402913632,0.11764705882352941,0.16666666666666666,0.13793102963139137,0.2777777777777778,0.38461538461538464,0.3225806402913632
0.2222222222222222,0.2222222222222222,0.22222221722222232,0.11764705882352941,0.1111111111111111,0.11428570928979613,0.2222222222222222,0.2222222222222222,0.22222221722222232
0.6666666666666666,0.5217391304347826,0.5853658487328972,0.5294117647058824,0.391304347826087,0.4499999951125,0.6666666666666666,0.5217391304347826,0.5853658487328972
0.1111111111111111,0.2727272727272727,0.15789473272853197,0.0,0.0,0.0,0.07407407407407407,0.18181818181818182,0.10526315378116359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037037037037037035,0.25,0.06451612678459945,0.0,0.0,0.0,0.037037037037037035,0.25,0.06451612678459945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.14285714285714285,0.0645161255359003,0.0,0.0,0.0,0.041666666666666664,0.14285714285714285,0.0645161255359003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.14285714285714285,0.07692307298816588,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307298816588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.4,0.1666666633680556,0.0,0.0,0.0,0.10526315789473684,0.4,0.1666666633680556
0.4117647058823529,0.5384615384615384,0.4666666617555556,0.1875,0.25,0.2142857093877552,0.4117647058823529,0.5384615384615384,0.4666666617555556
0.11764705882352941,0.3333333333333333,0.17391303962192828,0.0625,0.2,0.09523809160997747,0.11764705882352941,0.3333333333333333,0.17391303962192828
0.5294117647058824,0.6923076923076923,0.5999999950888889,0.375,0.5,0.4285714236734694,0.5294117647058824,0.6923076923076923,0.5999999950888889
0.09090909090909091,0.18181818181818182,0.12121211676767694,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.12121211676767694
0.2727272727272727,0.4,0.3243243195032871,0.12,0.1875,0.1463414586555623,0.2727272727272727,0.4,0.3243243195032871
0.22727272727272727,0.29411764705882354,0.2564102514924393,0.08,0.11764705882352941,0.09523809041950139,0.22727272727272727,0.29411764705882354,0.2564102514924393
0.42857142857142855,0.35294117647058826,0.3870967692403746,0.23076923076923078,0.16666666666666666,0.19354838222684714,0.42857142857142855,0.35294117647058826,0.3870967692403746
0.35714285714285715,0.5555555555555556,0.4347826039319471,0.23076923076923078,0.375,0.28571428099773244,0.35714285714285715,0.5555555555555556,0.4347826039319471
0.7142857142857143,0.5882352941176471,0.645161285369407,0.5384615384615384,0.4375,0.4827586157431629,0.7142857142857143,0.5882352941176471,0.645161285369407
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.2,0.2857142857142857,0.23529411280276827,0.09523809523809523,0.15384615384615385,0.1176470541003462,0.2,0.2857142857142857,0.23529411280276827
0.05,0.14285714285714285,0.07407407023319637,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407023319637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.16666666666666666,0.12499999531250018,0.0,0.0,0.0,0.1,0.16666666666666666,0.12499999531250018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.4,0.15999999680000007,0.047619047619047616,0.25,0.07999999731200008,0.1,0.4,0.15999999680000007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.14285714285714285,0.07407407023319637,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407023319637
0.14285714285714285,0.2,0.1666666618055557,0.0,0.0,0.0,0.09523809523809523,0.13333333333333333,0.1111111062500002
0.09523809523809523,0.15384615384615385,0.1176470541003462,0.0,0.0,0.0,0.09523809523809523,0.15384615384615385,0.1176470541003462
0.047619047619047616,0.16666666666666666,0.07407407061728412,0.0,0.0,0.0,0.047619047619047616,0.16666666666666666,0.07407407061728412
0.6,0.6666666666666666,0.6315789423822715,0.6190476190476191,0.6842105263157895,0.6499999950125002,0.6,0.6666666666666666,0.6315789423822715
0.2,0.4444444444444444,0.275862064684899,0.14285714285714285,0.3333333333333333,0.19999999580000008,0.2,0.4444444444444444,0.275862064684899
0.5,0.7142857142857143,0.5882352892733564,0.42857142857142855,0.5294117647058824,0.47368420558171753,0.5,0.7142857142857143,0.5882352892733564
0.375,0.6923076923076923,0.4864864819284149,0.24,0.5,0.3243243199415632,0.375,0.6923076923076923,0.4864864819284149
0.25,0.5,0.33333332888888895,0.08,0.16666666666666666,0.10810810372534715,0.25,0.5,0.33333332888888895
0.16666666666666666,0.36363636363636365,0.22857142426122457,0.0,0.0,0.0,0.16666666666666666,0.36363636363636365,0.22857142426122457
0.5,0.6153846153846154,0.5517241329845423,0.375,0.5,0.4285714236734694,0.5,0.6153846153846154,0.5517241329845423
0.0625,0.14285714285714285,0.0869565175047261,0.0,0.0,0.0,0.0625,0.14285714285714285,0.0869565175047261
0.875,0.875,0.874999995,0.8125,0.8125,0.812499995,0.875,0.875,0.874999995
0.0625,0.16666666666666666,0.09090908694214893,0.0,0.0,0.0,0.0625,0.16666666666666666,0.09090908694214893
0.6875,0.7333333333333333,0.7096774143600416,0.5333333333333333,0.5714285714285714,0.5517241329369797,0.6875,0.7333333333333333,0.7096774143600416
0.5,0.5714285714285714,0.5333333283555556,0.2,0.23076923076923078,0.21428570931122462,0.5,0.5714285714285714,0.5333333283555556
0.42857142857142855,0.5294117647058824,0.47368420558171753,0.21739130434782608,0.3125,0.25641025157133474,0.42857142857142855,0.5294117647058824,0.47368420558171753
0.5714285714285714,0.6666666666666666,0.6153846104142012,0.34782608695652173,0.42105263157894735,0.38095237599773246,0.47619047619047616,0.5555555555555556,0.5128205078500987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.08333333333333333,0.06896551239001224,0.0,0.0,0.0,0.058823529411764705,0.08333333333333333,0.06896551239001224
0.23529411764705882,0.3076923076923077,0.2666666617555556,0.058823529411764705,0.08333333333333333,0.06896551239001224,0.17647058823529413,0.23076923076923078,0.19999999508888905
0.29411764705882354,0.2777777777777778,0.2857142807183674,0.058823529411764705,0.05555555555555555,0.05714285214693921,0.29411764705882354,0.2777777777777778,0.2857142807183674
0.7368421052631579,0.5833333333333334,0.6511627857652786,0.5555555555555556,0.43478260869565216,0.487804873123141,0.7368421052631579,0.5833333333333334,0.6511627857652786
0.7894736842105263,0.6521739130434783,0.7142857093310658,0.7222222222222222,0.5909090909090909,0.6499999950500001,0.7894736842105263,0.6521739130434783,0.7142857093310658
0.8421052631578947,0.6956521739130435,0.7619047569501135,0.7222222222222222,0.5652173913043478,0.6341463365377752,0.8421052631578947,0.6956521739130435,0.7619047569501135
0.08695652173913043,0.3333333333333333,0.13793103120095132,0.0,0.0,0.0,0.08695652173913043,0.3333333333333333,0.13793103120095132
0.043478260869565216,0.06666666666666667,0.05263157416897551,0.0,0.0,0.0,0.043478260869565216,0.06666666666666667,0.05263157416897551
0.043478260869565216,0.16666666666666666,0.0689655139595721,0.0,0.0,0.0,0.043478260869565216,0.16666666666666666,0.0689655139595721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.14285714285714285,0.11111110635802489,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.11111110635802489
0.045454545454545456,0.058823529411764705,0.05128204636423453,0.0,0.0,0.0,0.045454545454545456,0.058823529411764705,0.05128204636423453
0.2222222222222222,0.4,0.285714281122449,0.058823529411764705,0.1111111111111111,0.07692307239644997,0.16666666666666666,0.3,0.21428570969387764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.42857142857142855,0.23999999596800003,0.058823529411764705,0.16666666666666666,0.08695651788279792,0.16666666666666666,0.42857142857142855,0.23999999596800003
0.21739130434782608,0.5,0.3030302988062443,0.08333333333333333,0.2222222222222222,0.1212121172451792,0.21739130434782608,0.5,0.3030302988062443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17391304347826086,0.36363636363636365,0.23529411326989624,0.041666666666666664,0.1,0.05882352525951587,0.17391304347826086,0.36363636363636365,0.23529411326989624
0.3684210526315789,0.4666666666666667,0.4117647009515571,0.05,0.07142857142857142,0.05882352456747445,0.3157894736842105,0.4,0.35294117153979243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.5,0.34482758168846617,0.14285714285714285,0.3333333333333333,0.19999999580000008,0.2631578947368421,0.5,0.34482758168846617
0.2631578947368421,0.625,0.37037036620027436,0.047619047619047616,0.125,0.06896551324613578,0.15789473684210525,0.375,0.22222221805212622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.25,0.19047618575963732,0.0,0.0,0.0,0.15384615384615385,0.25,0.19047618575963732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.25,0.11764705522491362,0.0,0.0,0.0,0.07692307692307693,0.25,0.11764705522491362
0.7142857142857143,0.7692307692307693,0.7407407357475996,0.5384615384615384,0.5384615384615384,0.5384615334615386,0.7142857142857143,0.7692307692307693,0.7407407357475996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.8,0.421052627700831,0.23076923076923078,0.75,0.3529411728719723,0.2857142857142857,0.8,0.421052627700831
0.17647058823529413,0.2,0.18749999501953143,0.125,0.14285714285714285,0.13333332835555575,0.17647058823529413,0.2,0.18749999501953143
0.11764705882352941,0.18181818181818182,0.14285713808673486,0.0,0.0,0.0,0.11764705882352941,0.18181818181818182,0.14285713808673486
0.17647058823529413,0.5,0.26086956136105866,0.0,0.0,0.0,0.17647058823529413,0.5,0.26086956136105866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21428571428571427,0.42857142857142855,0.28571428126984133,0.07142857142857142,0.16666666666666666,0.09999999580000019,0.21428571428571427,0.42857142857142855,0.28571428126984133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21428571428571427,0.3333333333333333,0.26086956045368626,0.07142857142857142,0.125,0.09090908628099197,0.21428571428571427,0.3333333333333333,0.26086956045368626
0.95,0.95,0.9499999950000001,0.9,0.9,0.899999995,0.95,0.95,0.9499999950000001
0.5,0.6666666666666666,0.5714285665306124,0.4,0.5333333333333333,0.45714285224489803,0.5,0.6666666666666666,0.5714285665306124
0.05,0.2,0.07999999680000014,0.0,0.0,0.0,0.05,0.2,0.07999999680000014
0.25,0.375,0.29999999520000004,0.043478260869565216,0.06666666666666667,0.05263157416897551,0.25,0.375,0.29999999520000004
0.25,0.35294117647058826,0.2926829219750149,0.043478260869565216,0.0625,0.051282046443129975,0.25,0.35294117647058826,0.2926829219750149
0.08333333333333333,0.2857142857142857,0.12903225456815828,0.0,0.0,0.0,0.08333333333333333,0.2857142857142857,0.12903225456815828
0.23076923076923078,0.6,0.33333332932098775,0.16666666666666666,0.5,0.24999999625000005,0.23076923076923078,0.6,0.33333332932098775
0.07692307692307693,0.125,0.0952380905215422,0.0,0.0,0.0,0.07692307692307693,0.125,0.0952380905215422
0.15384615384615385,0.2,0.17391303856332718,0.0,0.0,0.0,0.15384615384615385,0.2,0.17391303856332718
0.1,0.25,0.14285713877551035,0.0,0.0,0.0,0.1,0.25,0.14285713877551035
0.05,0.14285714285714285,0.07407407023319637,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407023319637
0.45,0.6428571428571429,0.5294117598615917,0.15,0.23076923076923078,0.181818177043159,0.4,0.5714285714285714,0.470588230449827
0.07692307692307693,0.1111111111111111,0.09090908607438043,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090908607438043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.09090909090909091,0.05714285283265339,0.0,0.0,0.0,0.041666666666666664,0.09090909090909091,0.05714285283265339
0.20833333333333334,0.4166666666666667,0.2777777733333334,0.038461538461538464,0.08333333333333333,0.05263157462603914,0.20833333333333334,0.4166666666666667,0.2777777733333334
0.20833333333333334,0.4166666666666667,0.2777777733333334,0.07692307692307693,0.16666666666666666,0.10526315357340738,0.20833333333333334,0.4166666666666667,0.2777777733333334
0.8181818181818182,0.8181818181818182,0.8181818131818183,0.7272727272727273,0.7272727272727273,0.7272727222727273,0.8181818181818182,0.8181818181818182,0.8181818131818183
0.09090909090909091,0.14285714285714285,0.11111110635802489,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.11111110635802489
0.5454545454545454,0.46153846153846156,0.4999999950347222,0.2727272727272727,0.25,0.26086956022684316,0.5454545454545454,0.46153846153846156,0.4999999950347222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.3333333333333333,0.09523809278911571,0.0,0.0,0.0,0.05555555555555555,0.3333333333333333,0.09523809278911571
0.05555555555555555,0.3333333333333333,0.09523809278911571,0.0,0.0,0.0,0.05555555555555555,0.3333333333333333,0.09523809278911571
0.34615384615384615,0.391304347826087,0.3673469337942524,0.17857142857142858,0.20833333333333334,0.19230768733727824,0.34615384615384615,0.391304347826087,0.3673469337942524
0.07692307692307693,0.2857142857142857,0.12121211786960524,0.03571428571428571,0.16666666666666666,0.05882352650519045,0.07692307692307693,0.2857142857142857,0.12121211786960524
0.07692307692307693,0.25,0.11764705522491362,0.0,0.0,0.0,0.07692307692307693,0.25,0.11764705522491362
0.8,0.8,0.7999999950000002,0.7368421052631579,0.7368421052631579,0.7368421002631579,0.8,0.8,0.7999999950000002
0.6,0.75,0.6666666617283951,0.5263157894736842,0.6666666666666666,0.5882352891868513,0.6,0.75,0.6666666617283951
0.5,0.7142857142857143,0.5882352892733564,0.42105263157894735,0.6153846153846154,0.4999999951757813,0.5,0.7142857142857143,0.5882352892733564
0.047619047619047616,0.16666666666666666,0.07407407061728412,0.0,0.0,0.0,0.047619047619047616,0.16666666666666666,0.07407407061728412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19047619047619047,0.5,0.2758620649702735,0.09523809523809523,0.2857142857142857,0.14285713910714296,0.19047619047619047,0.5,0.2758620649702735
0.6,0.5294117647058824,0.5624999950195313,0.3333333333333333,0.29411764705882354,0.3124999950195313,0.6,0.5294117647058824,0.5624999950195313
0.06666666666666667,0.2,0.09999999625000015,0.0,0.0,0.0,0.06666666666666667,0.2,0.09999999625000015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.2,0.11111110709876558,0.0,0.0,0.0,0.07692307692307693,0.2,0.11111110709876558
0.7692307692307693,0.9090909090909091,0.8333333283680556,0.75,0.9,0.8181818132231407,0.7692307692307693,0.9090909090909091,0.8333333283680556
0.21428571428571427,0.2,0.20689654673008337,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689654673008337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.5,0.36363635900826446,0.07142857142857142,0.14285714285714285,0.095238090793651,0.2857142857142857,0.5,0.36363635900826446
0.16666666666666666,0.3,0.21428570969387764,0.058823529411764705,0.1111111111111111,0.07692307239644997,0.16666666666666666,0.3,0.21428570969387764
0.3888888888888889,0.5384615384615384,0.4516128983558793,0.17647058823529413,0.25,0.20689654687277062,0.3888888888888889,0.5384615384615384,0.4516128983558793
0.16666666666666666,0.3,0.21428570969387764,0.0,0.0,0.0,0.16666666666666666,0.3,0.21428570969387764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.35714285714285715,0.24999999545000007,0.07407407407407407,0.14285714285714285,0.09756097111243328,0.19230769230769232,0.35714285714285715,0.24999999545000007
0.038461538461538464,0.14285714285714285,0.060606057263544726,0.0,0.0,0.0,0.038461538461538464,0.14285714285714285,0.060606057263544726
0.038461538461538464,0.14285714285714285,0.060606057263544726,0.0,0.0,0.0,0.038461538461538464,0.14285714285714285,0.060606057263544726
0.6666666666666666,0.9230769230769231,0.7741935435171696,0.5263157894736842,0.7692307692307693,0.6249999951757813,0.6666666666666666,0.9230769230769231,0.7741935435171696
0.6666666666666666,0.5714285714285714,0.6153846104142012,0.5263157894736842,0.47619047619047616,0.4999999950125001,0.6666666666666666,0.5714285714285714,0.6153846104142012
0.4444444444444444,0.4444444444444444,0.44444443944444445,0.10526315789473684,0.11764705882352941,0.11111110612654343,0.3888888888888889,0.3888888888888889,0.3888888838888889
0.19230769230769232,0.625,0.29411764346020763,0.15384615384615385,0.5714285714285714,0.24242423908172642,0.19230769230769232,0.625,0.29411764346020763
0.3076923076923077,0.5714285714285714,0.3999999954500001,0.19230769230769232,0.38461538461538464,0.256410251965812,0.3076923076923077,0.5714285714285714,0.3999999954500001
0.3076923076923077,0.5333333333333333,0.39024389779892926,0.23076923076923078,0.42857142857142855,0.29999999545000006,0.3076923076923077,0.5333333333333333,0.39024389779892926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.2,0.07142856849489808,0.0,0.0,0.0,0.043478260869565216,0.2,0.07142856849489808
0.2962962962962963,0.5,0.37209301858301785,0.18518518518518517,0.3125,0.23255813486208768,0.2962962962962963,0.5,0.37209301858301785
0.6666666666666666,0.8571428571428571,0.7499999950781251,0.5925925925925926,0.8,0.6808510589406972,0.6666666666666666,0.8571428571428571,0.7499999950781251
0.07407407407407407,0.13333333333333333,0.09523809064625872,0.037037037037037035,0.07142857142857142,0.048780483307555446,0.07407407407407407,0.13333333333333333,0.09523809064625872
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8333333333333334,0.625,0.7142857093877552,0.7272727272727273,0.5333333333333333,0.6153846105029586,0.8333333333333334,0.625,0.7142857093877552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.7,0.5185185138545954,0.25,0.4444444444444444,0.319999995392,0.4117647058823529,0.7,0.5185185138545954
0.058823529411764705,0.14285714285714285,0.08333332920138908,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333332920138908
0.125,0.3,0.17647058408304508,0.043478260869565216,0.1111111111111111,0.06249999595703151,0.125,0.3,0.17647058408304508
0.5833333333333334,0.6086956521739131,0.5957446758533274,0.34782608695652173,0.3333333333333333,0.34042552691715716,0.5833333333333334,0.6086956521739131,0.5957446758533274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
