bleu-1,bleu-2,bleu-3,bleu-4
0.863636, 0.785419, 0.717989, 0.664355
0.821986, 0.785969, 0.745613, 0.676687
0.956522, 0.932505, 0.906675, 0.878742
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.974679, 0.947268, 0.901714
1.000000, 1.000000, 1.000000, 1.000000
0.665045, 0.577421, 0.505729, 0.457456
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.977265, 0.945742
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.928571, 0.925820, 0.893904, 0.874340
1.000000, 1.000000, 1.000000, 1.000000
0.846154, 0.839719, 0.832478, 0.824237
1.000000, 1.000000, 1.000000, 1.000000
0.798054, 0.756021, 0.736268, 0.697346
1.000000, 0.963624, 0.949914, 0.941491
1.000000, 1.000000, 1.000000, 1.000000
0.731602, 0.728196, 0.708059, 0.695248
0.950000, 0.948683, 0.947268, 0.945742
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.981981, 0.962928, 0.942723
1.000000, 0.932505, 0.875876, 0.818105
0.954545, 0.953463, 0.952307, 0.951070
0.950000, 0.948683, 0.947268, 0.945742
0.952381, 0.925820, 0.897029, 0.865603
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.818182, 0.756787, 0.682692, 0.631555
0.931034, 0.893325, 0.853018, 0.809643
1.000000, 1.000000, 1.000000, 1.000000
0.892260, 0.813264, 0.756767, 0.675994
0.817283, 0.764498, 0.743274, 0.729221
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.758484, 0.688583, 0.634431, 0.578168
1.000000, 1.000000, 1.000000, 1.000000
0.736842, 0.671038, 0.620054, 0.568285
0.842105, 0.749269, 0.691208, 0.656504
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.894737, 0.834210, 0.766475, 0.709421
0.965517, 0.928477, 0.888929, 0.846438
1.000000, 1.000000, 1.000000, 1.000000
0.542902, 0.508475, 0.470228, 0.443646
0.875000, 0.850192, 0.823544, 0.794755
0.894737, 0.834210, 0.766475, 0.709421
0.538462, 0.473665, 0.433714, 0.395533
1.000000, 1.000000, 1.000000, 1.000000
0.916667, 0.866025, 0.843433, 0.826517
0.821429, 0.818115, 0.814626, 0.810945
0.961538, 0.940540, 0.918165, 0.894226
0.941176, 0.907485, 0.870141, 0.828248
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.984613, 0.964013
1.000000, 0.929320, 0.887538, 0.850953
0.727273, 0.660578, 0.623532, 0.590047
0.583333, 0.460566, 0.348769, 0.184999
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.979796, 0.958284, 0.935290
0.923077, 0.877058, 0.856976, 0.842363
0.928571, 0.925820, 0.922759, 0.919323
0.760000, 0.754983, 0.749662, 0.744001
0.941176, 0.939336, 0.937331, 0.935133
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.937500, 0.901388, 0.861052, 0.815355
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.882353, 0.846706, 0.807091, 0.762466
0.832865, 0.789229, 0.741450, 0.702349
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.791667, 0.742108, 0.687836, 0.627421
0.958333, 0.957427, 0.956466, 0.955443
0.935507, 0.935507, 0.935507, 0.915377
0.788300, 0.755143, 0.718458, 0.695418
0.900000, 0.897365, 0.894530, 0.891470
0.898796, 0.842968, 0.780727, 0.728836
1.000000, 1.000000, 1.000000, 1.000000
0.608696, 0.599736, 0.590148, 0.579844
0.712278, 0.574257, 0.436695, 0.296334
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.953420, 0.863956
0.732126, 0.668933, 0.596426, 0.533212
0.795413, 0.789174, 0.781714, 0.772551
1.000000, 1.000000, 1.000000, 1.000000
0.846154, 0.796628, 0.739160, 0.670342
0.933333, 0.896994, 0.871063, 0.846742
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.952381, 0.925820, 0.897029, 0.865603
1.000000, 1.000000, 1.000000, 1.000000
0.880000, 0.877496, 0.874845, 0.872029
0.766704, 0.716254, 0.656696, 0.583351
0.944444, 0.912871, 0.878107, 0.839433
0.826087, 0.822125, 0.817903, 0.813390
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.922358, 0.901300, 0.878800, 0.854647
1.000000, 1.000000, 1.000000, 1.000000
0.714286, 0.654654, 0.608728, 0.562693
1.000000, 1.000000, 1.000000, 1.000000
0.900000, 0.870572, 0.838471, 0.803155
1.000000, 1.000000, 1.000000, 1.000000
0.882353, 0.813489, 0.706698, 0.563519
0.920000, 0.897218, 0.872852, 0.846666
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.833333, 0.674200, 0.449644, 0.223830
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.866667, 0.703732, 0.611421, 0.488923
0.900000, 0.894427, 0.887904, 0.880112
1.000000, 1.000000, 1.000000, 1.000000
0.916667, 0.892805, 0.867204, 0.839588
0.647059, 0.532060, 0.455268, 0.405213
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.800000, 0.666667, 0.550321, 0.467138
1.000000, 1.000000, 1.000000, 1.000000
0.958333, 0.978945, 0.970743, 0.953810
0.842105, 0.837708, 0.832955, 0.827793
0.882497, 0.852573, 0.819238, 0.781628
0.964286, 0.944911, 0.924369, 0.902514
0.703704, 0.678317, 0.651137, 0.621852
0.962963, 0.962250, 0.961500, 0.960707
0.960789, 0.940560, 0.918962, 0.895804
0.863636, 0.836142, 0.806382, 0.773932
0.836715, 0.806763, 0.773564, 0.736320
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 0.955443
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.894737, 0.891808, 0.888645, 0.885214
1.000000, 1.000000, 1.000000, 1.000000
0.916667, 0.866025, 0.766309, 0.668740
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.951229, 0.951229, 0.951229, 0.951229
0.933333, 0.894427, 0.878038, 0.866642
1.000000, 1.000000, 1.000000, 1.000000
0.900000, 0.870572, 0.838471, 0.819388
0.931063, 0.894536, 0.853096, 0.805225
0.799325, 0.774615, 0.748040, 0.719278
1.000000, 1.000000, 1.000000, 1.000000
0.944444, 0.912871, 0.878107, 0.839433
0.948729, 0.948729, 0.948729, 0.948729
0.941176, 0.939336, 0.914460, 0.880420
0.957453, 0.957453, 0.942008, 0.921257
0.882353, 0.878669, 0.874650, 0.870240
1.000000, 0.970143, 0.937331, 0.900933
0.928571, 0.886405, 0.838382, 0.782542
1.000000, 1.000000, 1.000000, 1.000000
0.920000, 0.897218, 0.872852, 0.846666
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.807692, 0.762587, 0.713651, 0.673238
0.950000, 0.921954, 0.891414, 0.857893
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.799325, 0.774615, 0.748040, 0.719278
1.000000, 1.000000, 1.000000, 1.000000
0.869565, 0.843482, 0.815363, 0.784852
0.958333, 0.935414, 0.926556, 0.921059
0.846154, 0.796628, 0.702139, 0.610003
1.000000, 1.000000, 1.000000, 1.000000
0.960789, 0.940560, 0.918962, 0.883777
1.000000, 1.000000, 1.000000, 1.000000
0.962963, 0.942809, 0.921390, 0.898540
0.950000, 0.921954, 0.891414, 0.857893
0.953497, 0.929354, 0.885148, 0.831303
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.671781, 0.596290, 0.504379, 0.377807
1.000000, 0.975900, 0.967189, 0.962195
1.000000, 0.974679, 0.928318, 0.888150
0.709567, 0.611117, 0.520634, 0.412259
0.944444, 0.912871, 0.878107, 0.839433
0.875000, 0.804201, 0.761142, 0.722820
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.962963, 0.962250, 0.961500, 0.960707
0.750000, 0.741620, 0.732394, 0.722160
1.000000, 0.935414, 0.854988, 0.747674
1.000000, 1.000000, 1.000000, 1.000000
0.952381, 0.816497, 0.728086, 0.662795
0.925258, 0.885158, 0.841964, 0.795046
1.000000, 1.000000, 1.000000, 1.000000
0.285714, 0.096261, 0.056495, 0.038482
0.920000, 0.918332, 0.916566, 0.914691
1.000000, 1.000000, 1.000000, 1.000000
0.821986, 0.818063, 0.790493, 0.752857
0.937500, 0.901388, 0.861052, 0.815355
1.000000, 1.000000, 1.000000, 1.000000
0.800000, 0.730297, 0.643660, 0.581431
0.915825, 0.914878, 0.913871, 0.912797
0.960789, 0.960789, 0.960789, 0.949680
1.000000, 1.000000, 0.975600, 0.941491
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.875000, 0.870823, 0.866239, 0.861174
1.000000, 1.000000, 1.000000, 1.000000
0.928571, 0.925820, 0.893904, 0.848970
0.869565, 0.819717, 0.765148, 0.704531
0.606366, 0.550759, 0.482606, 0.391236
0.857143, 0.801784, 0.719313, 0.616801
1.000000, 1.000000, 1.000000, 1.000000
0.944444, 0.912871, 0.900069, 0.891599
0.653846, 0.646886, 0.639507, 0.631661
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.979995, 0.935133
0.866667, 0.746420, 0.598408, 0.516973
1.000000, 1.000000, 1.000000, 1.000000
0.952381, 0.925820, 0.897029, 0.865603
1.000000, 1.000000, 0.985292, 0.965663
0.625000, 0.521286, 0.442190, 0.378787
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.928571, 0.886405, 0.838382, 0.809107
0.950000, 0.894427, 0.832889, 0.781945
0.750000, 0.688247, 0.640824, 0.593218
0.947368, 0.917663, 0.885147, 0.849233
0.904762, 0.823754, 0.753947, 0.698534
0.764706, 0.757317, 0.749237, 0.740342
0.823529, 0.752447, 0.670888, 0.623347
0.846154, 0.796628, 0.739160, 0.670342
0.894737, 0.834210, 0.766475, 0.666221
0.863636, 0.836142, 0.806382, 0.773932
0.850000, 0.819178, 0.785493, 0.748329
1.000000, 0.960769, 0.916260, 0.864845
0.714286, 0.681385, 0.645369, 0.621639
0.881709, 0.880875, 0.879991, 0.879050
0.956522, 0.932505, 0.906675, 0.878742
1.000000, 1.000000, 1.000000, 1.000000
0.848863, 0.846085, 0.843084, 0.839829
1.000000, 1.000000, 1.000000, 1.000000
0.931034, 0.855294, 0.787130, 0.715852
0.950000, 0.894427, 0.853719, 0.814084
1.000000, 1.000000, 1.000000, 1.000000
0.894737, 0.863489, 0.829219, 0.808663
1.000000, 1.000000, 1.000000, 1.000000
0.900000, 0.836660, 0.759147, 0.594604
1.000000, 1.000000, 1.000000, 1.000000
0.958333, 0.935414, 0.910849, 0.884387
0.894737, 0.834210, 0.789032, 0.744373
0.615385, 0.599145, 0.580685, 0.529018
0.875000, 0.804201, 0.743838, 0.681400
1.000000, 1.000000, 1.000000, 1.000000
0.736842, 0.671038, 0.620054, 0.568285
0.954545, 0.929320, 0.902090, 0.886705
0.731549, 0.647418, 0.545815, 0.407322
1.000000, 1.000000, 0.949914, 0.919323
0.645846, 0.492632, 0.319351, 0.220257
0.882353, 0.742611, 0.604219, 0.501047
0.647059, 0.532060, 0.455268, 0.377093
0.952381, 0.925820, 0.897029, 0.880663
0.919223, 0.918354, 0.917432, 0.916451
1.000000, 1.000000, 1.000000, 1.000000
0.812500, 0.771902, 0.726239, 0.673905
1.000000, 1.000000, 0.978717, 0.949414
1.000000, 1.000000, 1.000000, 0.983995
0.882353, 0.778857, 0.713984, 0.653144
1.000000, 1.000000, 1.000000, 1.000000
0.888889, 0.885615, 0.882062, 0.878188
0.800000, 0.730297, 0.643660, 0.581431
0.857143, 0.801784, 0.760504, 0.720039
1.000000, 1.000000, 0.971413, 0.930605
1.000000, 0.968246, 0.933128, 0.893865
1.000000, 1.000000, 1.000000, 1.000000
0.944444, 0.881917, 0.858143, 0.843223
1.000000, 0.968246, 0.933128, 0.913522
0.888889, 0.824463, 0.776018, 0.727682
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.733333, 0.686607, 0.633175, 0.570282
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 0.989416
1.000000, 0.966092, 0.928318, 0.907058
0.810773, 0.736053, 0.648644, 0.571102
0.913043, 0.887996, 0.861028, 0.831818
1.000000, 0.974679, 0.965489, 0.960185
0.900000, 0.870572, 0.838471, 0.785872
0.928571, 0.886405, 0.838382, 0.782542
0.803832, 0.783649, 0.761943, 0.738468
0.736842, 0.729496, 0.721538, 0.712874
0.680000, 0.651920, 0.621634, 0.588699
0.777778, 0.763763, 0.746901, 0.725980
0.875000, 0.763763, 0.663176, 0.578733
0.888889, 0.855585, 0.818834, 0.777811
0.958333, 0.935414, 0.910849, 0.897115
1.000000, 1.000000, 1.000000, 1.000000
0.804958, 0.768405, 0.726775, 0.678369
0.681818, 0.649675, 0.614589, 0.575852
0.833333, 0.798282, 0.759501, 0.716035
1.000000, 1.000000, 1.000000, 1.000000
0.673302, 0.670822, 0.668131, 0.665197
0.961538, 0.940540, 0.918165, 0.894226
1.000000, 1.000000, 1.000000, 1.000000
0.961538, 0.940540, 0.918165, 0.882220
1.000000, 0.960769, 0.916260, 0.864845
0.962963, 0.902671, 0.852362, 0.801577
0.705882, 0.664211, 0.617358, 0.585660
1.000000, 1.000000, 1.000000, 1.000000
0.933333, 0.894427, 0.878038, 0.866642
0.954545, 0.929320, 0.902090, 0.872513
1.000000, 1.000000, 1.000000, 1.000000
0.954545, 0.904534, 0.849775, 0.772036
0.875173, 0.875173, 0.875173, 0.875173
1.000000, 1.000000, 1.000000, 1.000000
0.866667, 0.786796, 0.693361, 0.577350
0.928571, 0.845154, 0.780897, 0.713896
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.536693, 0.473757, 0.395683, 0.335474
0.947368, 0.917663, 0.885147, 0.849233
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.810773, 0.806306, 0.776309, 0.734962
0.823529, 0.785905, 0.743960, 0.696471
0.923077, 0.877058, 0.823982, 0.761161
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.733333, 0.723747, 0.713112, 0.701206
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.920044, 0.899821, 0.863278, 0.831999
0.920044, 0.920044, 0.920044, 0.920044
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.954545, 0.929320, 0.902090, 0.857593
0.904762, 0.876954, 0.865180, 0.857106
1.000000, 1.000000, 1.000000, 1.000000
0.866667, 0.746420, 0.669433, 0.562341
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.941176, 0.939336, 0.937331, 0.935133
0.814354, 0.757041, 0.686905, 0.595417
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.981981, 0.962928, 0.952807
0.769231, 0.669864, 0.588641, 0.534445
0.928571, 0.908514, 0.900477, 0.895313
0.909091, 0.852803, 0.827023, 0.807056
0.958333, 0.935414, 0.910849, 0.897115
1.000000, 1.000000, 1.000000, 1.000000
0.851852, 0.809488, 0.792644, 0.781761
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.960769, 0.916260, 0.864845
0.893406, 0.863539, 0.851428, 0.843417
0.666667, 0.625144, 0.580288, 0.505187
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.625000, 0.517549, 0.446952, 0.365555
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.953463, 0.935298, 0.923473
0.904762, 0.850770, 0.810960, 0.772195
1.000000, 1.000000, 1.000000, 1.000000
0.777778, 0.676400, 0.611588, 0.571605
0.842105, 0.809303, 0.773247, 0.733177
1.000000, 1.000000, 1.000000, 1.000000
0.928571, 0.845154, 0.780897, 0.713896
0.920000, 0.875595, 0.827515, 0.774922
0.892857, 0.852944, 0.810103, 0.775412
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.800000, 0.717137, 0.651808, 0.610003
0.941176, 0.907485, 0.845266, 0.766453
0.750000, 0.654654, 0.522758, 0.411134
0.937500, 0.935414, 0.933128, 0.910580
0.923077, 0.919866, 0.916260, 0.912168
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.968729, 0.926210
0.866667, 0.786796, 0.693361, 0.610474
1.000000, 1.000000, 1.000000, 1.000000
0.955563, 0.955563, 0.955563, 0.942734
1.000000, 0.901388, 0.787030, 0.676082
0.950000, 0.894427, 0.810960, 0.728951
0.956522, 0.932505, 0.906675, 0.878742
0.925961, 0.925961, 0.925961, 0.901890
0.875000, 0.836660, 0.766309, 0.701604
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.763273, 0.691389, 0.607795, 0.533690
1.000000, 1.000000, 1.000000, 1.000000
0.875000, 0.836660, 0.766309, 0.701604
0.915825, 0.892830, 0.868099, 0.841354
0.764149, 0.668491, 0.608358, 0.550995
1.000000, 1.000000, 1.000000, 1.000000
0.931034, 0.855294, 0.801444, 0.761682
1.000000, 1.000000, 1.000000, 0.986574
1.000000, 1.000000, 1.000000, 1.000000
0.533333, 0.390360, 0.286202, 0.151661
0.912128, 0.864339, 0.829671, 0.796321
0.809524, 0.779194, 0.746151, 0.709823
0.818182, 0.809040, 0.798482, 0.786075
0.909091, 0.882735, 0.854247, 0.837572
1.000000, 1.000000, 1.000000, 1.000000
0.944444, 0.912871, 0.878107, 0.839433
0.894737, 0.863489, 0.829219, 0.791262
0.789474, 0.783604, 0.777253, 0.770348
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.957427, 0.873580, 0.795271
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.937500, 0.829156, 0.665424, 0.510644
1.000000, 1.000000, 1.000000, 1.000000
0.888889, 0.855585, 0.818834, 0.777811
0.956522, 0.955533, 0.954481, 0.953359
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 0.981644
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.882353, 0.878669, 0.851622, 0.834644
1.000000, 1.000000, 1.000000, 1.000000
0.909091, 0.852803, 0.785601, 0.701688
0.836715, 0.806763, 0.794481, 0.786235
1.000000, 1.000000, 1.000000, 1.000000
0.857143, 0.746420, 0.616738, 0.505243
0.882353, 0.846706, 0.830842, 0.819323
0.950000, 0.921954, 0.891414, 0.857893
