r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.9615384615384616, 0.9615384615384616, 0.9615384565384616, 0.9285714285714286, 0.9285714285714286, 0.9285714235714286, 0.9615384615384616, 0.9615384615384616, 0.9615384565384616
0.7307692307692307, 0.7916666666666666, 0.759999995008, 0.6428571428571429, 0.6428571428571429, 0.6428571378571429, 0.7307692307692307, 0.7916666666666666, 0.759999995008
0.8461538461538461, 0.9166666666666666, 0.879999995008, 0.7142857142857143, 0.8, 0.7547169761480956, 0.8461538461538461, 0.9166666666666666, 0.879999995008
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.72, 0.9473684210526315, 0.8181818132747933, 0.5925925925925926, 0.8421052631578947, 0.6956521690642723, 0.68, 0.8947368421052632, 0.772727267820248
0.76, 0.7916666666666666, 0.7755101990837152, 0.5925925925925926, 0.64, 0.6153846103920119, 0.68, 0.7083333333333334, 0.6938775460224907
0.5833333333333334, 0.7777777777777778, 0.6666666617687076, 0.09090909090909091, 0.1111111111111111, 0.09999999505000023, 0.4166666666666667, 0.5555555555555556, 0.47619047129251707
0.75, 0.9, 0.8181818132231407, 0.6363636363636364, 0.7777777777777778, 0.6999999950500001, 0.75, 0.9, 0.8181818132231407
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7368421052631579, 0.7777777777777778, 0.7567567517604091, 0.5789473684210527, 0.6111111111111112, 0.5945945895982471, 0.7368421052631579, 0.7777777777777778, 0.7567567517604091
0.7368421052631579, 0.7368421052631579, 0.7368421002631579, 0.5789473684210527, 0.5789473684210527, 0.5789473634210527, 0.7368421052631579, 0.7368421052631579, 0.7368421002631579
0.7368421052631579, 0.6363636363636364, 0.6829268242950625, 0.631578947368421, 0.5714285714285714, 0.5999999950125001, 0.7368421052631579, 0.6363636363636364, 0.6829268242950625
0.8181818181818182, 0.9, 0.8571428521541952, 0.7272727272727273, 0.8, 0.7619047569160999, 0.8181818181818182, 0.9, 0.8571428521541952
0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.8181818181818182, 0.8181818181818182, 0.8181818131818183, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091
0.9545454545454546, 0.8076923076923077, 0.8749999950347224, 0.8636363636363636, 0.7307692307692307, 0.7916666617013889, 0.9545454545454546, 0.8076923076923077, 0.8749999950347224
0.9090909090909091, 0.7407407407407407, 0.8163265256643066, 0.6521739130434783, 0.5357142857142857, 0.5882352891657056, 0.8636363636363636, 0.7037037037037037, 0.7755101991336943
0.7272727272727273, 0.8421052631578947, 0.7804877999048186, 0.5217391304347826, 0.6666666666666666, 0.5853658487328972, 0.7272727272727273, 0.8421052631578947, 0.7804877999048186
0.6818181818181818, 0.6, 0.6382978673607967, 0.391304347826087, 0.375, 0.38297871840651887, 0.6818181818181818, 0.6, 0.6382978673607967
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.07692307692307693, 0.1111111111111111, 0.09090908607438043, 0.0, 0.0, 0.0, 0.07692307692307693, 0.1111111111111111, 0.09090908607438043
0.8461538461538461, 0.9166666666666666, 0.879999995008, 0.8333333333333334, 0.9090909090909091, 0.8695652124007562, 0.8461538461538461, 0.9166666666666666, 0.879999995008
0.8846153846153846, 0.9583333333333334, 0.919999995008, 0.6785714285714286, 0.7916666666666666, 0.7307692257988165, 0.8461538461538461, 0.9166666666666666, 0.879999995008
0.7692307692307693, 0.8, 0.7843137204921184, 0.6785714285714286, 0.7037037037037037, 0.690909085910744, 0.7692307692307693, 0.8, 0.7843137204921184
0.8846153846153846, 0.7419354838709677, 0.8070175388981227, 0.7857142857142857, 0.6666666666666666, 0.7213114704434291, 0.8461538461538461, 0.7096774193548387, 0.7719298195998769
0.8235294117647058, 0.7368421052631579, 0.7777777727932099, 0.6875, 0.6111111111111112, 0.647058818546713, 0.8235294117647058, 0.7368421052631579, 0.7777777727932099
0.7058823529411765, 0.631578947368421, 0.6666666616820989, 0.625, 0.5555555555555556, 0.5882352891349482, 0.7058823529411765, 0.631578947368421, 0.6666666616820989
0.5294117647058824, 0.6428571428571429, 0.5806451563371489, 0.375, 0.42857142857142855, 0.3999999950222222, 0.47058823529411764, 0.5714285714285714, 0.5161290273048909
0.68, 0.7391304347826086, 0.708333328342014, 0.6, 0.6521739130434783, 0.6249999950086808, 0.68, 0.7391304347826086, 0.708333328342014
0.68, 0.7083333333333334, 0.6938775460224907, 0.52, 0.5652173913043478, 0.5416666616753474, 0.68, 0.7083333333333334, 0.6938775460224907
0.52, 0.6190476190476191, 0.5652173863421551, 0.4, 0.43478260869565216, 0.4166666616753472, 0.52, 0.6190476190476191, 0.5652173863421551
0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.8823529411764706, 0.8823529411764706, 0.8823529361764706, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445
0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.8823529411764706, 0.8823529411764706, 0.8823529361764706, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445
0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.7647058823529411, 0.7222222222222222, 0.7428571378612244, 0.8888888888888888, 0.8888888888888888, 0.888888883888889
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9259259259259259, 1.0, 0.961538456545858, 0.8888888888888888, 0.96, 0.9230769180843196, 0.9259259259259259, 1.0, 0.961538456545858
0.9259259259259259, 1.0, 0.961538456545858, 0.8888888888888888, 0.96, 0.9230769180843196, 0.9259259259259259, 1.0, 0.961538456545858
0.7083333333333334, 0.85, 0.772727267768595, 0.6086956521739131, 0.7, 0.6511627857220119, 0.5416666666666666, 0.65, 0.5909090859504132
0.625, 0.6521739130434783, 0.6382978673426891, 0.5652173913043478, 0.5909090909090909, 0.577777772780247, 0.5416666666666666, 0.5652173913043478, 0.5531914843639657
0.5833333333333334, 0.7777777777777778, 0.6666666617687076, 0.5217391304347826, 0.7058823529411765, 0.5999999951125, 0.5416666666666666, 0.7222222222222222, 0.6190476141496599
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.47368421052631576, 0.6428571428571429, 0.5454545405693297, 0.2777777777777778, 0.38461538461538464, 0.3225806402913632, 0.47368421052631576, 0.6428571428571429, 0.5454545405693297
0.631578947368421, 0.8, 0.7058823480103807, 0.4444444444444444, 0.5714285714285714, 0.4999999950781251, 0.5789473684210527, 0.7333333333333333, 0.6470588185986159
0.8823529411764706, 0.8333333333333334, 0.8571428521469389, 0.8125, 0.7647058823529411, 0.7878787828833793, 0.8823529411764706, 0.8333333333333334, 0.8571428521469389
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.5882352941176471, 0.5, 0.5405405355734113, 0.25, 0.21052631578947367, 0.22857142360816338, 0.47058823529411764, 0.4, 0.43243242746530314
0.7272727272727273, 0.5925925925925926, 0.6530612195418576, 0.52, 0.43333333333333335, 0.4727272677685951, 0.7272727272727273, 0.5925925925925926, 0.6530612195418576
0.6363636363636364, 0.6363636363636364, 0.6363636313636364, 0.44, 0.44, 0.43999999500000003, 0.5909090909090909, 0.5909090909090909, 0.5909090859090911
0.6818181818181818, 0.8823529411764706, 0.7692307643129521, 0.6, 0.8333333333333334, 0.6976744137371553, 0.6818181818181818, 0.8823529411764706, 0.7692307643129521
0.9285714285714286, 0.9285714285714286, 0.9285714235714286, 0.7692307692307693, 0.7692307692307693, 0.7692307642307693, 0.9285714285714286, 0.9285714285714286, 0.9285714235714286
0.7857142857142857, 0.7857142857142857, 0.7857142807142857, 0.6153846153846154, 0.6153846153846154, 0.6153846103846154, 0.7857142857142857, 0.7857142857142857, 0.7857142807142857
0.7857142857142857, 0.7857142857142857, 0.7857142807142857, 0.6153846153846154, 0.6153846153846154, 0.6153846103846154, 0.7857142857142857, 0.7857142857142857, 0.7857142807142857
0.4, 0.4444444444444444, 0.42105262659279785, 0.19047619047619047, 0.2222222222222222, 0.20512820015779104, 0.3, 0.3333333333333333, 0.31578946869806096
0.35, 0.35, 0.349999995, 0.2857142857142857, 0.2857142857142857, 0.2857142807142858, 0.35, 0.35, 0.349999995
0.5, 0.35714285714285715, 0.41666666180555556, 0.2857142857142857, 0.17647058823529413, 0.21818181346115711, 0.4, 0.2857142857142857, 0.33333332847222225
0.6, 0.8571428571428571, 0.7058823480968859, 0.4444444444444444, 0.6666666666666666, 0.5333333285333334, 0.6, 0.8571428571428571, 0.7058823480968859
0.8, 0.5333333333333333, 0.6399999952000001, 0.6666666666666666, 0.42857142857142855, 0.5217391256710776, 0.8, 0.5333333333333333, 0.6399999952000001
0.8, 0.8888888888888888, 0.8421052581717452, 0.6666666666666666, 0.75, 0.7058823479584776, 0.8, 0.8888888888888888, 0.8421052581717452
0.65, 0.5909090909090909, 0.619047614058957, 0.47619047619047616, 0.43478260869565216, 0.45454544955578513, 0.6, 0.5454545454545454, 0.5714285664399092
0.95, 0.8260869565217391, 0.8837209252568958, 0.9047619047619048, 0.76, 0.8260869515595464, 0.95, 0.8260869565217391, 0.8837209252568958
0.9, 0.9473684210526315, 0.9230769180802104, 0.8571428571428571, 0.9473684210526315, 0.8999999950125, 0.9, 0.9473684210526315, 0.9230769180802104
0.5714285714285714, 0.631578947368421, 0.5999999950125001, 0.45, 0.5, 0.47368420554016627, 0.5714285714285714, 0.631578947368421, 0.5999999950125001
0.6190476190476191, 0.7647058823529411, 0.6842105213711912, 0.45, 0.5625, 0.4999999950617285, 0.6190476190476191, 0.7647058823529411, 0.6842105213711912
0.6190476190476191, 0.5909090909090909, 0.6046511577934021, 0.4, 0.36363636363636365, 0.3809523759637189, 0.6190476190476191, 0.5909090909090909, 0.6046511577934021
0.85, 0.9444444444444444, 0.8947368371191137, 0.8095238095238095, 0.8947368421052632, 0.8499999950125001, 0.85, 0.9444444444444444, 0.8947368371191137
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7, 0.8235294117647058, 0.7567567517896275, 0.5714285714285714, 0.7058823529411765, 0.6315789424238228, 0.7, 0.8235294117647058, 0.7567567517896275
0.75, 0.8571428571428571, 0.7999999950222222, 0.64, 0.6956521739130435, 0.6666666616753473, 0.75, 0.8571428571428571, 0.7999999950222222
0.75, 0.8181818181818182, 0.7826086906616257, 0.52, 0.5416666666666666, 0.5306122399000418, 0.7083333333333334, 0.7727272727272727, 0.7391304297920607
0.625, 0.625, 0.624999995, 0.44, 0.3793103448275862, 0.40740740243484225, 0.5833333333333334, 0.5833333333333334, 0.5833333283333335
0.9375, 1.0, 0.967741930489074, 0.875, 0.9333333333333333, 0.9032258014568159, 0.9375, 1.0, 0.967741930489074
0.875, 0.9333333333333333, 0.9032258014568159, 0.75, 0.8, 0.7741935433922998, 0.875, 0.9333333333333333, 0.9032258014568159
0.875, 0.8235294117647058, 0.84848484348944, 0.75, 0.7058823529411765, 0.7272727222773187, 0.875, 0.8235294117647058, 0.84848484348944
0.5625, 0.5294117647058824, 0.545454540459137, 0.3333333333333333, 0.2777777777777778, 0.30303029807162535, 0.5625, 0.5294117647058824, 0.545454540459137
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.5, 0.5714285714285714, 0.5333333283555556, 0.4666666666666667, 0.5384615384615384, 0.4999999950255103, 0.5, 0.5714285714285714, 0.5333333283555556
0.8095238095238095, 0.9444444444444444, 0.8717948668244576, 0.6521739130434783, 0.75, 0.6976744136289887, 0.8095238095238095, 0.9444444444444444, 0.8717948668244576
0.8571428571428571, 1.0, 0.9230769181065088, 0.782608695652174, 0.9, 0.837209297349919, 0.8571428571428571, 1.0, 0.9230769181065088
0.9047619047619048, 0.95, 0.9268292632956573, 0.782608695652174, 0.8571428571428571, 0.8181818131921489, 0.9047619047619048, 0.95, 0.9268292632956573
0.6470588235294118, 0.7857142857142857, 0.709677414401665, 0.5882352941176471, 0.7142857142857143, 0.645161285369407, 0.6470588235294118, 0.7857142857142857, 0.709677414401665
0.7058823529411765, 1.0, 0.8275862020451843, 0.5882352941176471, 0.7692307692307693, 0.6666666617555557, 0.7058823529411765, 1.0, 0.8275862020451843
0.5882352941176471, 0.6666666666666666, 0.6249999950195313, 0.47058823529411764, 0.5333333333333333, 0.49999999501953135, 0.5882352941176471, 0.6666666666666666, 0.6249999950195313
0.7368421052631579, 0.9333333333333333, 0.8235294068339101, 0.6666666666666666, 0.8571428571428571, 0.7499999950781251, 0.7368421052631579, 0.9333333333333333, 0.8235294068339101
1.0, 0.95, 0.9743589693622617, 0.9444444444444444, 0.8947368421052632, 0.9189189139225714, 1.0, 0.95, 0.9743589693622617
0.6842105263157895, 0.6842105263157895, 0.6842105213157895, 0.5, 0.47368421052631576, 0.48648648149013884, 0.631578947368421, 0.631578947368421, 0.6315789423684212
0.9565217391304348, 1.0, 0.977777772780247, 0.9090909090909091, 0.9523809523809523, 0.9302325531422391, 0.9565217391304348, 1.0, 0.977777772780247
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8695652173913043, 0.9090909090909091, 0.8888888838913581, 0.7727272727272727, 0.8095238095238095, 0.7906976694213088, 0.8695652173913043, 0.9090909090909091, 0.8888888838913581
0.45454545454545453, 0.45454545454545453, 0.45454544954545456, 0.25, 0.24, 0.24489795418575602, 0.45454545454545453, 0.45454545454545453, 0.45454544954545456
0.8181818181818182, 0.9, 0.8571428521541952, 0.6666666666666666, 0.8, 0.7272727223140496, 0.8181818181818182, 0.9, 0.8571428521541952
0.7727272727272727, 0.85, 0.8095238045351475, 0.6666666666666666, 0.7272727272727273, 0.6956521689224953, 0.7727272727272727, 0.85, 0.8095238045351475
0.7777777777777778, 0.8235294117647058, 0.7999999950040816, 0.7058823529411765, 0.75, 0.7272727222773187, 0.7777777777777778, 0.8235294117647058, 0.7999999950040816
0.8333333333333334, 0.75, 0.7894736792243767, 0.7647058823529411, 0.6842105263157895, 0.7222222172376543, 0.8333333333333334, 0.75, 0.7894736792243767
0.6111111111111112, 0.9166666666666666, 0.7333333285333336, 0.4117647058823529, 0.6363636363636364, 0.49999999522959193, 0.6111111111111112, 0.9166666666666666, 0.7333333285333336
0.9565217391304348, 0.88, 0.9166666616753473, 0.9583333333333334, 0.8846153846153846, 0.919999995008, 0.9565217391304348, 0.88, 0.9166666616753473
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.9583333333333334, 0.9583333333333334, 0.9583333283333335, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
0.9130434782608695, 0.9130434782608695, 0.9130434732608695, 0.9166666666666666, 0.9166666666666666, 0.9166666616666667, 0.9130434782608695, 0.9130434782608695, 0.9130434732608695
1.0, 0.95, 0.9743589693622617, 0.9, 0.9, 0.899999995, 1.0, 0.95, 0.9743589693622617
0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 0.85, 0.8947368421052632, 0.8717948667981592, 0.8947368421052632, 0.9444444444444444, 0.9189189139225714
1.0, 1.0, 0.999999995, 0.9, 0.9473684210526315, 0.9230769180802104, 1.0, 1.0, 0.999999995
0.7368421052631579, 0.5185185185185185, 0.6086956473251418, 0.5238095238095238, 0.4074074074074074, 0.45833332841145835, 0.7368421052631579, 0.5185185185185185, 0.6086956473251418
0.9473684210526315, 0.9, 0.9230769180802104, 0.8571428571428571, 0.8181818181818182, 0.8372092973282856, 0.9473684210526315, 0.9, 0.9230769180802104
0.7368421052631579, 0.7777777777777778, 0.7567567517604091, 0.6190476190476191, 0.6842105263157895, 0.6499999950125002, 0.7368421052631579, 0.7777777777777778, 0.7567567517604091
0.7692307692307693, 0.7142857142857143, 0.7407407357475996, 0.4166666666666667, 0.38461538461538464, 0.39999999500800004, 0.6923076923076923, 0.6428571428571429, 0.6666666616735254
0.8461538461538461, 1.0, 0.9166666617013889, 0.5833333333333334, 0.7, 0.6363636314049588, 0.7692307692307693, 0.9090909090909091, 0.8333333283680556
0.46153846153846156, 0.46153846153846156, 0.4615384565384616, 0.16666666666666666, 0.15384615384615385, 0.15999999500800016, 0.46153846153846156, 0.46153846153846156, 0.4615384565384616
0.8571428571428571, 0.75, 0.7999999950222222, 0.5384615384615384, 0.4666666666666667, 0.4999999950255103, 0.8571428571428571, 0.75, 0.7999999950222222
0.7142857142857143, 0.9090909090909091, 0.799999995072, 0.5384615384615384, 0.7, 0.6086956472589792, 0.7142857142857143, 0.9090909090909091, 0.799999995072
0.9285714285714286, 0.7647058823529411, 0.8387096724661812, 0.7692307692307693, 0.5882352941176471, 0.6666666617555557, 0.9285714285714286, 0.7647058823529411, 0.8387096724661812
0.8823529411764706, 0.8823529411764706, 0.8823529361764706, 0.8125, 0.8125, 0.812499995, 0.8823529411764706, 0.8823529411764706, 0.8823529361764706
1.0, 0.9444444444444444, 0.9714285664326531, 1.0, 0.9411764705882353, 0.9696969647015611, 1.0, 0.9444444444444444, 0.9714285664326531
0.9411764705882353, 0.9411764705882353, 0.9411764655882354, 0.875, 0.875, 0.874999995, 0.9411764705882353, 0.9411764705882353, 0.9411764655882354
0.7647058823529411, 0.7647058823529411, 0.7647058773529413, 0.4375, 0.3888888888888889, 0.41176470089965406, 0.7058823529411765, 0.7058823529411765, 0.7058823479411767
0.8235294117647058, 0.8235294117647058, 0.8235294067647059, 0.8125, 0.8125, 0.812499995, 0.8235294117647058, 0.8235294117647058, 0.8235294067647059
0.7647058823529411, 0.7647058823529411, 0.7647058773529413, 0.6875, 0.6470588235294118, 0.6666666616712582, 0.7647058823529411, 0.7647058823529411, 0.7647058773529413
0.5, 0.7777777777777778, 0.6086956474102081, 0.35714285714285715, 0.625, 0.4545454499173554, 0.5, 0.7777777777777778, 0.6086956474102081
0.5, 0.6363636363636364, 0.5599999950720002, 0.14285714285714285, 0.2, 0.1666666618055557, 0.42857142857142855, 0.5454545454545454, 0.479999995072
0.35714285714285715, 0.5, 0.41666666180555556, 0.07142857142857142, 0.1111111111111111, 0.0869565169754256, 0.35714285714285715, 0.5, 0.41666666180555556
0.9, 0.9, 0.899999995, 0.85, 0.85, 0.849999995, 0.9, 0.9, 0.899999995
1.0, 0.9523809523809523, 0.9756097511005354, 1.0, 0.9523809523809523, 0.9756097511005354, 1.0, 0.9523809523809523, 0.9756097511005354
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6666666666666666, 0.6956521739130435, 0.6808510588320508, 0.5652173913043478, 0.5909090909090909, 0.577777772780247, 0.6666666666666666, 0.6956521739130435, 0.6808510588320508
0.7083333333333334, 0.85, 0.772727267768595, 0.6521739130434783, 0.7894736842105263, 0.7142857093310658, 0.7083333333333334, 0.85, 0.772727267768595
0.5833333333333334, 0.875, 0.6999999952000001, 0.4782608695652174, 0.7333333333333333, 0.5789473636426593, 0.5833333333333334, 0.875, 0.6999999952000001
0.8461538461538461, 0.9166666666666666, 0.879999995008, 0.75, 0.8181818181818182, 0.7826086906616257, 0.8461538461538461, 0.9166666666666666, 0.879999995008
0.8461538461538461, 0.8461538461538461, 0.8461538411538462, 0.75, 0.75, 0.749999995, 0.8461538461538461, 0.8461538461538461, 0.8461538411538462
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6, 0.8571428571428571, 0.7058823480968859, 0.5, 0.7692307692307693, 0.6060606012855833, 0.6, 0.8571428571428571, 0.7058823480968859
0.8, 0.8888888888888888, 0.8421052581717452, 0.75, 0.8333333333333334, 0.7894736792243767, 0.8, 0.8888888888888888, 0.8421052581717452
0.75, 0.6818181818181818, 0.7142857092970523, 0.65, 0.5416666666666666, 0.5909090859504132, 0.75, 0.6818181818181818, 0.7142857092970523
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9230769230769231, 1.0, 0.959999995008, 0.8461538461538461, 0.8461538461538461, 0.8461538411538462, 0.9230769230769231, 1.0, 0.959999995008
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.625, 0.8823529411764706, 0.7317073122189174, 0.5769230769230769, 0.7894736842105263, 0.6666666617876543, 0.625, 0.8823529411764706, 0.7317073122189174
0.7916666666666666, 0.8260869565217391, 0.808510633300136, 0.6153846153846154, 0.6956521739130435, 0.6530612195085381, 0.7916666666666666, 0.8260869565217391, 0.808510633300136
0.625, 0.75, 0.6818181768595042, 0.4230769230769231, 0.5, 0.45833332836805557, 0.5833333333333334, 0.7, 0.6363636314049588
0.7272727272727273, 0.4, 0.5161290276795006, 0.2727272727272727, 0.15789473684210525, 0.19999999535555565, 0.7272727272727273, 0.4, 0.5161290276795006
1.0, 0.8461538461538461, 0.9166666617013889, 0.7272727272727273, 0.6666666666666666, 0.6956521689224953, 1.0, 0.8461538461538461, 0.9166666617013889
0.9090909090909091, 0.8333333333333334, 0.8695652124007562, 0.7272727272727273, 0.6153846153846154, 0.666666661701389, 0.9090909090909091, 0.8333333333333334, 0.8695652124007562
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.7894736842105263, 0.7894736842105263, 0.7894736792105265, 0.8888888888888888, 0.8888888888888888, 0.888888883888889
