0.8888888888888888,0.8888888888888888,0.888888883888889,0.7058823529411765,0.7058823529411765,0.7058823479411767,0.8888888888888888,0.8888888888888888,0.888888883888889
0.7777777777777778,0.7,0.7368421002770082,0.5882352941176471,0.5263157894736842,0.5555555505709877,0.7777777777777778,0.7,0.7368421002770082
0.6111111111111112,0.7857142857142857,0.6874999950781251,0.4117647058823529,0.5384615384615384,0.4666666617555556,0.6111111111111112,0.7857142857142857,0.6874999950781251
0.8421052631578947,0.9411764705882353,0.888888883904321,0.7,0.8235294117647058,0.7567567517896275,0.8421052631578947,0.9411764705882353,0.888888883904321
0.7368421052631579,0.9333333333333333,0.8235294068339101,0.55,0.7333333333333333,0.6285714236734695,0.631578947368421,0.8,0.7058823480103807
0.9473684210526315,0.9473684210526315,0.9473684160526316,0.75,0.7894736842105263,0.7692307642340566,0.8947368421052632,0.8947368421052632,0.8947368371052632
0.88,0.9166666666666666,0.8979591786755519,0.8333333333333334,0.8695652173913043,0.8510638247894976,0.88,0.9166666666666666,0.8979591786755519
0.76,0.8636363636363636,0.8085106333182437,0.7083333333333334,0.7727272727272727,0.7391304297920607,0.76,0.8636363636363636,0.8085106333182437
0.96,0.96,0.9599999950000001,0.9166666666666666,0.9166666666666666,0.9166666616666667,0.96,0.96,0.9599999950000001
0.35714285714285715,0.4166666666666667,0.38461537964497045,0.07692307692307693,0.09090909090909091,0.08333332836805586,0.2857142857142857,0.3333333333333333,0.3076923027218935
0.6428571428571429,0.9,0.7499999951388889,0.5384615384615384,0.7777777777777778,0.6363636315289257,0.6428571428571429,0.9,0.7499999951388889
1.0,0.9333333333333333,0.9655172363852557,0.9230769230769231,0.8571428571428571,0.8888888838957477,1.0,0.9333333333333333,0.9655172363852557
0.6111111111111112,0.8461538461538461,0.7096774144849116,0.4444444444444444,0.5333333333333333,0.48484847988980717,0.6111111111111112,0.8461538461538461,0.7096774144849116
0.7777777777777778,1.0,0.8749999950781251,0.6666666666666666,0.8,0.7272727223140496,0.7777777777777778,1.0,0.8749999950781251
0.6666666666666666,0.75,0.7058823479584776,0.5,0.5294117647058824,0.514285709289796,0.6666666666666666,0.75,0.7058823479584776
0.85,0.9444444444444444,0.8947368371191137,0.8421052631578947,0.9411764705882353,0.888888883904321,0.85,0.9444444444444444,0.8947368371191137
0.95,0.95,0.9499999950000001,0.9473684210526315,0.9473684210526315,0.9473684160526316,0.95,0.95,0.9499999950000001
0.95,0.95,0.9499999950000001,0.8947368421052632,0.8947368421052632,0.8947368371052632,0.95,0.95,0.9499999950000001
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8148148148148148,0.8148148148148148,0.8148148098148148,0.6538461538461539,0.6538461538461539,0.6538461488461539,0.7777777777777778,0.7777777777777778,0.7777777727777778
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9047619047619048,0.95,0.9268292632956573,0.8333333333333334,0.8695652173913043,0.8510638247894976,0.9047619047619048,0.95,0.9268292632956573
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9047619047619048,0.95,0.9268292632956573,0.875,0.9130434782608695,0.8936170162788593,0.9047619047619048,0.95,0.9268292632956573
0.75,0.8571428571428571,0.7999999950222222,0.625,0.7142857142857143,0.6666666616888889,0.75,0.8571428571428571,0.7999999950222222
0.6875,0.7857142857142857,0.7333333283555556,0.5,0.6153846153846154,0.5517241329845423,0.6875,0.7857142857142857,0.7333333283555556
0.6875,0.7857142857142857,0.7333333283555556,0.5625,0.5625,0.562499995,0.6875,0.7857142857142857,0.7333333283555556
0.8,0.8,0.7999999950000002,0.7142857142857143,0.7142857142857143,0.7142857092857143,0.8,0.8,0.7999999950000002
0.8666666666666667,0.8666666666666667,0.8666666616666667,0.7142857142857143,0.7142857142857143,0.7142857092857143,0.8666666666666667,0.8666666666666667,0.8666666616666667
0.6666666666666666,0.5263157894736842,0.5882352891868513,0.35714285714285715,0.2631578947368421,0.30303029814508725,0.6666666666666666,0.5263157894736842,0.5882352891868513
0.4444444444444444,0.6666666666666666,0.5333333285333334,0.29411764705882354,0.45454545454545453,0.357142852372449,0.4444444444444444,0.6666666666666666,0.5333333285333334
0.8333333333333334,0.7894736842105263,0.8108108058144633,0.6470588235294118,0.6111111111111112,0.6285714235755103,0.8333333333333334,0.7894736842105263,0.8108108058144633
0.8333333333333334,0.8823529411764706,0.8571428521469389,0.7647058823529411,0.8125,0.7878787828833793,0.8333333333333334,0.8823529411764706,0.8571428521469389
0.9545454545454546,0.875,0.9130434732703214,0.8695652173913043,0.8,0.8333333283420139,0.9545454545454546,0.875,0.9130434732703214
0.9545454545454546,0.9130434782608695,0.9333333283358024,0.9130434782608695,0.875,0.8936170162788593,0.9545454545454546,0.9130434782608695,0.9333333283358024
0.6818181818181818,0.8333333333333334,0.74999999505,0.6086956521739131,0.7777777777777778,0.6829268243426534,0.6818181818181818,0.8333333333333334,0.74999999505
0.8125,0.7222222222222222,0.7647058773702423,0.7333333333333333,0.6111111111111112,0.6666666617079889,0.8125,0.7222222222222222,0.7647058773702423
0.625,0.43478260869565216,0.5128205079815912,0.2,0.12,0.14999999531250016,0.5,0.34782608695652173,0.41025640541748853
0.8125,0.7222222222222222,0.7647058773702423,0.6,0.5,0.5454545404958678,0.8125,0.7222222222222222,0.7647058773702423
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9473684210526315,0.8181818181818182,0.8780487755145747,0.9,0.75,0.8181818132231407,0.9473684210526315,0.8181818181818182,0.8780487755145747
0.7777777777777778,0.9545454545454546,0.8571428521949189,0.6785714285714286,0.8260869565217391,0.7450980342637449,0.7777777777777778,0.9545454545454546,0.8571428521949189
0.8148148148148148,0.6285714285714286,0.7096774144380854,0.6071428571428571,0.4594594594594595,0.5230769181727811,0.7777777777777778,0.6,0.6774193499219564
0.7037037037037037,0.8636363636363636,0.7755101991336943,0.5714285714285714,0.6666666666666666,0.6153846104142012,0.6666666666666666,0.8181818181818182,0.734693872603082
0.9545454545454546,1.0,0.9767441810492159,0.9090909090909091,0.9523809523809523,0.9302325531422391,0.9545454545454546,1.0,0.9767441810492159
0.9090909090909091,0.9090909090909091,0.9090909040909091,0.8181818181818182,0.8181818181818182,0.8181818131818183,0.9090909090909091,0.9090909090909091,0.9090909040909091
0.8636363636363636,0.9047619047619048,0.8837209252352624,0.8181818181818182,0.8571428571428571,0.8372092973282856,0.8636363636363636,0.9047619047619048,0.8837209252352624
0.8461538461538461,0.9166666666666666,0.879999995008,0.8148148148148148,0.88,0.8461538411612427,0.8461538461538461,0.9166666666666666,0.879999995008
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8076923076923077,0.9130434782608695,0.8571428521615995,0.7407407407407407,0.8695652173913043,0.799999995032,0.8076923076923077,0.9130434782608695,0.8571428521615995
0.5555555555555556,0.45454545454545453,0.4999999950500001,0.29411764705882354,0.23809523809523808,0.26315788979224386,0.5555555555555556,0.45454545454545453,0.4999999950500001
0.5555555555555556,0.45454545454545453,0.4999999950500001,0.23529411764705882,0.19047619047619047,0.21052631084487544,0.5555555555555556,0.45454545454545453,0.4999999950500001
0.6111111111111112,0.6875,0.647058818546713,0.4117647058823529,0.4666666666666667,0.43749999501953124,0.6111111111111112,0.6875,0.647058818546713
0.8695652173913043,0.9090909090909091,0.8888888838913581,0.6818181818181818,0.625,0.6521739080529302,0.8695652173913043,0.9090909090909091,0.8888888838913581
0.8695652173913043,0.8695652173913043,0.8695652123913045,0.7272727272727273,0.6956521739130435,0.7111111061135803,0.8695652173913043,0.8695652173913043,0.8695652123913045
0.9130434782608695,0.9130434782608695,0.9130434732608695,0.8181818181818182,0.782608695652174,0.7999999950024692,0.9130434782608695,0.9130434782608695,0.9130434732608695
0.8095238095238095,0.9444444444444444,0.8717948668244576,0.6666666666666666,0.7777777777777778,0.7179487129783038,0.7619047619047619,0.8888888888888888,0.8205128155424064
0.7142857142857143,0.6818181818181818,0.6976744136073554,0.5238095238095238,0.4583333333333333,0.4888888839111111,0.6190476190476191,0.5909090909090909,0.6046511577934021
0.8095238095238095,0.9444444444444444,0.8717948668244576,0.7619047619047619,0.8888888888888888,0.8205128155424064,0.8095238095238095,0.9444444444444444,0.8717948668244576
0.8,0.8,0.7999999950000002,0.7142857142857143,0.7142857142857143,0.7142857092857143,0.8,0.8,0.7999999950000002
0.7333333333333333,0.7857142857142857,0.7586206846611178,0.7142857142857143,0.7692307692307693,0.7407407357475996,0.7333333333333333,0.7857142857142857,0.7586206846611178
0.8,0.75,0.7741935433922998,0.7142857142857143,0.6666666666666666,0.6896551674197384,0.8,0.75,0.7741935433922998
0.8095238095238095,0.8947368421052632,0.8499999950125001,0.6818181818181818,0.75,0.7142857092970523,0.8095238095238095,0.8947368421052632,0.8499999950125001
0.5238095238095238,0.7857142857142857,0.6285714237714286,0.36363636363636365,0.5714285714285714,0.44444443969135805,0.5238095238095238,0.7857142857142857,0.6285714237714286
0.8571428571428571,0.9,0.8780487754907793,0.8181818181818182,0.8571428571428571,0.8372092973282856,0.8571428571428571,0.9,0.8780487754907793
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9333333333333333,0.875,0.9032258014568159,0.9285714285714286,0.8666666666666667,0.8965517191438764,0.9333333333333333,0.875,0.9032258014568159
0.5333333333333333,0.6153846153846154,0.5714285664540818,0.42857142857142855,0.46153846153846156,0.4444444394513032,0.5333333333333333,0.6153846153846154,0.5714285664540818
0.9,0.75,0.8181818132231407,0.7894736842105263,0.625,0.6976744136722554,0.9,0.75,0.8181818132231407
0.6,0.7058823529411765,0.6486486436815194,0.47368421052631576,0.5294117647058824,0.4999999950154322,0.6,0.7058823529411765,0.6486486436815194
0.95,0.95,0.9499999950000001,0.8947368421052632,0.8947368421052632,0.8947368371052632,0.95,0.95,0.9499999950000001
